trade_date,ts_code,industry,name,close,pct_chg,open_times,up_stat,limit_times
20250102,000017.SZ,珠宝首饰,深中华A,6.38,10.0,0,1/1,1
20250102,000417.SZ,商业百货,合百集团,7.02,10.03,1,1/1,1
20250102,000533.SZ,电网设备,顺钠股份,6.67,10.07,5,5/5,5
20250102,000619.SZ,装修建材,海螺新材,6.77,10.08,0,1/1,1
20250102,000716.SZ,食品饮料,黑芝麻,7.57,10.03,0,1/1,1
20250102,000759.SZ,商业百货,中百集团,14.39,10.02,5,15/23,6
20250102,000882.SZ,商业百货,华联股份,2.29,10.1,3,1/1,1
20250102,000981.SZ,汽车零部件,山子高科,2.2,10.0,0,1/1,1
20250102,001314.SZ,消费电子,亿道信息,57.04,10.01,9,1/1,1
20250102,002112.SZ,电网设备,三变科技,12.32,10.0,11,1/1,1
20250102,002117.SZ,造纸印刷,东港股份,12.85,10.02,5,3/4,1
20250102,002184.SZ,专用设备,海得控制,12.85,10.02,0,2/2,2
20250102,002187.SZ,商业百货,广百股份,7.79,10.03,3,1/1,1
20250102,002193.SZ,纺织服装,如意集团,6.23,10.07,0,1/1,1
20250102,002245.SZ,电池,蔚蓝锂芯,11.76,10.01,2,1/1,1
20250102,002265.SZ,汽车零部件,建设工业,25.6,10.01,10,2/2,2
20250102,002269.SZ,纺织服装,美邦服饰,2.24,9.8,4,1/1,1
20250102,002306.SZ,旅游酒店,中科云网,3.17,10.07,0,1/1,1
20250102,002364.SZ,电源设备,中恒电气,11.87,10.01,3,4/8,1
20250102,002397.SZ,纺织服装,梦洁股份,3.23,9.86,0,2/2,2
20250102,002418.SZ,家电行业,康盛股份,2.68,9.84,3,1/1,1
20250102,002495.SZ,食品饮料,佳隆股份,2.79,9.84,5,2/4,1
20250102,002582.SZ,食品饮料,好想你,9.11,10.02,0,1/1,1
20250102,002640.SZ,贸易行业,跨境通,4.22,9.9,6,1/1,1
20250102,002693.SZ,生物制品,双成药业,20.16,9.98,3,1/1,1
20250102,002702.SZ,食品饮料,海欣食品,4.74,9.98,0,1/1,1
20250102,002730.SZ,专用设备,电光科技,15.03,10.03,0,7/9,1
20250102,002778.SZ,石油行业,中晟高科,19.21,10.02,0,2/4,1
20250102,002918.SZ,装修建材,蒙娜丽莎,11.62,10.04,2,1/1,1
20250102,300615.SZ,通信设备,欣天科技,13.79,20.02,0,1/1,1
20250102,300947.SZ,专业服务,德必集团,19.04,19.97,3,1/1,1
20250102,300959.SZ,通信服务,线上线下,52.99,20.0,2,1/1,1
20250102,600186.SH,食品饮料,莲花控股,6.27,10.0,11,2/2,2
20250102,600191.SH,农牧饲渔,华资实业,7.61,9.97,0,2/2,2
20250102,600255.SH,有色金属,鑫科材料,3.76,9.94,12,1/1,1
20250102,600322.SH,房地产开发,津投城开,2.99,9.93,0,1/1,1
20250102,600327.SH,医疗服务,大东方,5.86,9.94,5,1/1,1
20250102,600530.SH,食品饮料,交大昂立,5.31,9.94,0,3/3,3
20250102,600579.SH,专用设备,克劳斯,13.42,10.0,3,8/13,2
20250102,600683.SH,房地产开发,京投发展,4.18,10.0,0,1/1,1
20250102,600693.SH,商业百货,东百集团,7.7,10.0,2,9/17,6
20250102,600778.SH,商业百货,友好集团,10.0,10.01,4,9/17,3
20250102,600811.SH,农牧饲渔,东方集团,2.3,10.05,8,1/1,1
20250102,600824.SH,商业百货,益民集团,4.92,10.07,12,1/1,1
20250102,600857.SH,商业百货,宁波中百,10.23,10.0,1,3/5,1
20250102,600881.SH,水泥建材,亚泰集团,1.99,9.94,16,1/1,1
20250102,601010.SH,商业百货,文峰股份,3.03,10.18,0,1/1,1
20250102,603068.SH,半导体,博通集成,30.42,10.02,0,1/1,1
20250102,603118.SH,通信设备,共进股份,9.79,10.0,2,1/1,1
20250102,603215.SH,家电行业,比依股份,18.72,9.99,0,2/4,1
20250102,603500.SH,交运设备,祥和实业,8.47,10.0,8,1/1,1
20250102,603617.SH,通用设备,君禾股份,8.06,9.96,1,2/2,2
20250102,603682.SH,房地产服务,锦和商管,8.23,10.03,0,3/5,2
20250102,603719.SH,食品饮料,良品铺子,15.63,9.99,3,1/1,1
20250102,603777.SH,食品饮料,来伊份,16.96,9.99,0,6/9,2
20250102,605033.SH,农药兽药,美邦股份,13.23,9.98,0,1/1,1
20250102,605080.SH,纺织服装,浙江自然,25.85,10.0,4,2/2,2
20250102,605299.SH,家用轻工,舒华体育,8.68,10.01,0,1/1,1
20250103,000533.SZ,电网设备,顺钠股份,7.34,10.04,12,6/6,6
20250103,000573.SZ,房地产开发,粤宏远Ａ,3.43,9.94,0,1/1,1
20250103,000737.SZ,有色金属,北方铜业,8.37,9.99,0,1/1,1
20250103,000756.SZ,化学制药,新华制药,16.75,9.98,4,1/1,1
20250103,000785.SZ,商业百货,居然智家,4.17,10.03,14,1/1,1
20250103,000852.SZ,专用设备,石化机械,7.48,10.0,3,1/1,1
20250103,000882.SZ,商业百货,华联股份,2.52,10.04,7,2/2,2
20250103,000981.SZ,汽车零部件,山子高科,2.42,10.0,0,2/2,2
20250103,002076.SZ,家电行业,星光股份,2.71,10.16,0,1/1,1
20250103,002117.SZ,造纸印刷,东港股份,14.14,10.04,8,4/5,2
20250103,002184.SZ,专用设备,海得控制,14.14,10.04,7,3/3,3
20250103,002213.SZ,半导体,大为股份,14.25,10.04,1,1/1,1
20250103,002269.SZ,纺织服装,美邦服饰,2.46,9.82,3,2/2,2
20250103,002313.SZ,通信设备,日海智能,8.47,10.0,0,1/1,1
20250103,002361.SZ,塑料制品,神剑股份,5.87,9.93,5,4/5,1
20250103,002369.SZ,消费电子,卓翼科技,6.85,9.95,1,1/1,1
20250103,002397.SZ,纺织服装,梦洁股份,3.55,9.91,0,3/3,3
20250103,002426.SZ,通用设备,胜利精密,2.92,10.19,2,1/1,1
20250103,002449.SZ,光学光电,国星光电,14.32,9.98,2,6/11,1
20250103,002552.SZ,通用设备,宝鼎科技,14.48,10.03,0,1/1,1
20250103,002713.SZ,装修装饰,东易日盛,4.55,9.9,0,1/1,1
20250103,002730.SZ,专用设备,电光科技,16.53,9.98,3,8/10,2
20250103,002733.SZ,电池,雄韬股份,15.55,9.97,4,1/1,1
20250103,002793.SZ,化学制药,罗欣药业,4.17,10.03,11,1/1,1
20250103,002952.SZ,光学光电,亚世光电,28.16,10.0,10,1/1,1
20250103,003015.SZ,光学光电,日久光电,15.28,10.01,7,2/4,1
20250103,300615.SZ,通信设备,欣天科技,16.55,20.01,1,2/2,2
20250103,301568.SZ,专用设备,思泰克,40.32,20.0,2,1/1,1
20250103,600071.SH,光学光电,凤凰光学,22.07,10.02,0,1/1,1
20250103,600288.SH,电子元件,大恒科技,9.48,9.98,4,1/1,1
20250103,600397.SH,煤炭行业,安源煤业,4.18,10.0,9,5/6,1
20250103,600530.SH,食品饮料,交大昂立,5.84,9.98,23,5/10,4
20250103,600618.SH,化学原料,氯碱化工,10.89,10.0,2,1/1,1
20250103,600664.SH,化学制药,哈药股份,4.3,9.97,8,1/1,1
20250103,600693.SH,商业百货,东百集团,8.47,10.0,15,10/18,7
20250103,600789.SH,化学制药,鲁抗医药,10.57,9.99,0,1/1,1
20250103,600824.SH,商业百货,益民集团,5.41,9.96,3,2/2,2
20250103,601011.SH,煤炭行业,宝泰隆,3.0,9.89,7,3/4,1
20250103,603016.SH,电网设备,新宏泰,41.2,10.01,0,1/1,1
20250103,603215.SH,家电行业,比依股份,20.59,9.99,0,3/5,2
20250103,603320.SH,电机,迪贝电气,15.24,10.04,0,1/1,1
20250103,603617.SH,通用设备,君禾股份,8.87,10.05,4,3/3,3
20250103,605033.SH,农药兽药,美邦股份,14.55,9.98,0,2/2,2
20250103,605199.SH,中药,葫芦娃,17.49,10.0,0,1/1,1
